,Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,Class
2573,11,3,17,5.3333335,7,4.0,3,31,22,0,0,0,0,0,0,0,0,0,0,158,18,133,133,2,2,113,0.84177214,0.7151899,6.2777777000000015,0.11392405,7.388889,0.84962404,0,-1,10,-1,0.44444445,11,31,0,31,0,0,5,105,16,61,2,22,6,38,7,12,12,0,0,1,4,0,8,5,0.196202532,0.0,0.0,0.248,0.264957265,0.274336283,19,2,1,14,13,12,0.682215316,0.88335938,0.833333333,0.711400301,0.7237667729999999,0.722264453,phishing
2574,0,2,4,4.0,5,2.3333333,2,1,1,0,0,0,0,0,0,0,0,0,0,70,9,54,54,2,2,44,0.7714286,0.62857145,4.888889,0.12857144,6.0,0.8148148000000001,0,-1,2,-1,0.6666667,0,28,2,-1,0,26,0,19,6,-1,4,5,0,48,3,4,4,0,0,0,2,0,1,0,0.4,0.2222222222,0.0,0.4905660377,,0.5909090909,5,1,-1,2,0,0,0.7342656598,1.0,,0.7112826839,0.0,0.6434496446,Defacement
2575,0,8,2,4.75,8,2.5,8,1,1,1,0,1,0,0,0,0,0,0,0,59,45,7,7,2,2,2,0.118644066,0.033898305,0.044444446,0.7627119000000001,0.15555556,0.2857143,0,-1,7,-1,0.33333334,-1,8,6,-1,-1,-1,-1,39,32,-1,-1,-1,-1,5,8,0,-1,-1,0,0,2,0,0,-1,0.13559322,0.133333333,0.0,0.4,,-1.0,9,7,-1,0,0,-1,0.775506919,0.7606100109999999,,1.0,0.0,-1.0,phishing
2576,12,2,10,4.0,5,2.8,2,7,5,1,0,1,0,0,0,0,0,0,0,63,9,47,47,2,2,28,0.74603176,0.44444445,3.1111112000000003,0.14285715,5.2222222999999985,0.59574467,0,-1,2,-1,0.6666667,8,9,0,1,0,8,8,40,8,5,5,18,4,32,5,5,5,4,0,2,4,0,3,3,0.14285714300000002,0.0,0.111111111,0.210526316,0.25,0.28571428600000004,10,1,2,5,4,3,0.78361463,0.8597933879999999,0.693126721,0.834423108,0.870281953,0.8811345159999999,benign
2577,0,3,10,4.6666665,9,4.5,3,11,8,0,0,0,0,0,0,0,0,0,0,79,16,56,56,2,2,2,0.70886075,0.025316456,0.125,0.20253165,3.5,0.035714287000000004,0,-1,4,-1,0.375,-1,8,0,6,2,0,-1,54,13,37,0,0,-1,10,5,10,10,-1,0,0,9,1,2,-1,0.1012658228,0.0,0.1454545455,0.0,,-1.0,13,2,9,0,0,-1,0.7031990875,0.8319548828,0.7314753175,,0.0,-1.0,Defacement
2579,37,3,11,4.0,7,2.75,3,24,15,0,0,0,0,0,0,0,0,0,0,105,14,84,84,2,2,69,0.8,0.6571429,4.928571,0.13333334,6.0,0.8214286,0,-1,3,-1,0.35714287,11,3,0,0,0,3,3,80,11,3,5,57,31,73,4,8,8,11,0,5,3,1,2,9,0.0285714286,0.0,0.0,0.0379746835,0.0410958904,0.0434782609,18,2,1,13,12,11,0.6778240514,0.8357523477,0.8277293768,0.6894344868000001,0.6931304456999999,0.6823011134999999,Defacement
2580,0,2,4,6.0,9,4.25,2,3,2,3,0,3,3,0,2,0,2,2,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,4,0,0,4,0,-1,29,12,4,5,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.1,0.0,0.0,0.28571428600000004,0.0,-1.0,5,1,1,1,0,-1,0.7974445790000001,0.916849799,0.871049064,0.962478638,1.0,-1.0,phishing
2581,7,2,8,3.5,5,2.6,2,8,5,1,0,1,0,0,0,0,0,0,0,52,8,37,37,2,2,19,0.71153843,0.3653846,2.375,0.15384616,4.625,0.5135135000000001,0,-1,2,-1,0.75,5,3,0,-1,1,2,2,37,7,-1,9,17,5,23,5,5,5,5,0,2,2,0,3,3,0.057692308,0.0,0.0,0.083333333,0.086956522,0.105263158,8,1,-1,5,4,3,0.8118416490000001,0.916666667,,0.873683021,0.877406272,0.8667475590000001,benign
2582,21,3,10,4.0,7,2.75,3,17,10,0,0,0,0,0,0,0,0,0,0,82,14,61,61,2,2,46,0.74390244,0.5609755999999999,3.2857144,0.17073171,4.357143,0.75409836,0,-1,3,-1,0.35714287,11,2,0,0,0,2,2,62,11,3,5,39,18,50,4,8,8,11,0,4,3,1,2,7,0.0243902439,0.0,0.0,0.0357142857,0.04,0.0434782609,14,2,1,9,8,7,0.7196440111,0.8357523477,0.8277293768,0.7372232741,0.7440089594,0.7344028616,Defacement
2584,22,3,9,7.333333500000001,17,2.6666667,3,17,9,0,0,0,0,0,0,0,0,0,0,89,24,58,58,2,2,47,0.6516854000000001,0.5280899,1.9583334,0.26966292,2.4166667,0.8103448000000001,0,-1,3,-1,0.41666666,11,4,0,-1,0,4,4,68,21,-1,5,38,17,51,9,7,7,11,0,4,2,1,2,7,0.0449438202,0.0,0.0,0.0701754386,0.0784313725,0.08510638300000001,13,2,-1,9,8,7,0.6993139498000001,0.7205094598,,0.7420898551999999,0.7502924093000001,0.7415058751000001,Defacement
2587,58,4,11,5.25,13,2.6666667,4,31,18,0,0,0,0,0,0,0,0,0,0,143,24,112,112,2,2,101,0.7832168,0.7062937,4.2083335,0.16783217,4.6666665,0.90178573,0,-1,4,-1,0.5833333,17,6,0,-1,0,6,6,112,21,-1,5,82,49,105,13,14,14,9,0,6,2,0,2,12,0.041958042,0.0,0.0,0.0540540541,0.0571428571,0.0594059406,21,3,-1,16,15,14,0.6586394258,0.8227014306999999,,0.6769294439,0.6761563221,0.67463886,Defacement
2588,0,3,12,6.0,13,9.583333,3,26,26,10,0,10,0,0,5,0,5,0,0,153,20,126,126,18,3,2,0.8235294,0.013071896,0.1,0.13071896,6.3,0.015873017,0,-1,3,-1,0.35,-1,45,0,40,5,0,-1,91,17,55,12,3,-1,32,6,13,13,-1,0,0,9,1,3,-1,0.294117647,0.0,0.384615385,0.227272727,0.0,-1.0,12,2,7,1,0,-1,0.669404225,0.8755776670000001,0.690099984,0.890376495,0.579380164,-1.0,phishing
2589,0,2,4,6.0,9,4.25,2,3,3,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,3,0,0,3,0,-1,30,12,4,6,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.075,0.0,0.0,0.214285714,0.0,-1.0,5,1,1,1,0,-1,0.790352342,0.916849799,0.871049064,1.0,1.0,-1.0,phishing
2590,0,3,10,4.3333335,8,5.1,3,20,11,0,0,0,0,0,0,0,0,0,0,82,15,60,60,2,2,2,0.73170733,0.024390243,0.13333334,0.18292683,4.0,0.033333335,0,-1,2,-1,0.6,-1,0,0,0,0,0,-1,68,13,20,8,23,-1,24,8,14,7,-1,0,0,5,0,5,-1,0.0,0.0,0.0,0.0,,-1.0,7,2,3,0,0,-1,0.66735144,0.769470978,0.7595339740000001,0.797665898,0.0,-1.0,benign
2592,3,3,5,4.0,6,4.6666665,3,8,5,0,0,0,0,0,0,0,0,0,0,51,14,30,30,2,2,13,0.5882353,0.25490198,0.9285714,0.27450982,2.142857,0.43333334,0,-1,3,-1,0.5,3,3,0,-1,0,3,3,39,12,-1,11,12,0,17,6,11,11,0,0,1,2,0,1,1,0.05882352940000001,0.0,0.0,0.1034482759,0.1764705882,0.2307692308,7,2,-1,3,2,1,0.8197715095,0.8357523477,,0.9432146669,1.0,1.0,Defacement
2593,0,3,4,4.3333335,7,29.0,3,22,18,12,1,11,0,0,0,0,0,0,0,142,15,120,120,2,2,2,0.8450704,0.014084507,0.13333334,0.1056338,8.0,0.016666668,0,-1,2,-1,0.33333334,-1,14,1,-1,-1,-1,-1,118,11,-1,-1,-1,-1,118,3,8,8,-1,0,0,2,1,1,-1,0.098591549,0.066666667,0.0,0.110169492,,-1.0,5,2,-1,1,0,-1,0.7959402590000001,0.850607753,,0.820011418,0.0,-1.0,phishing
2594,0,2,7,6.5,10,6.0,2,15,8,0,0,0,0,0,0,0,0,0,0,69,14,48,48,2,2,2,0.6956521999999999,0.028985508,0.14285715,0.20289855,3.4285714999999994,0.041666668,0,-1,1,-1,0.78571427,-1,8,0,0,0,8,-1,51,13,4,30,0,-1,33,10,13,13,-1,0,0,4,0,3,-1,0.115942029,0.0,0.0,1.0,,-1.0,5,1,2,0,0,-1,0.7055971999999999,0.798230986,0.7197973209999999,0.635213021,0.0,-1.0,benign
2596,0,2,3,8.0,13,3.3333333,2,3,2,0,0,0,0,0,0,0,0,0,0,37,17,13,13,2,2,2,0.35135135,0.054054055,0.11764706,0.45945945,0.7647059,0.15384616,0,-1,1,-1,0.8235294,-1,0,0,-1,0,0,-1,30,16,-1,2,8,-1,8,13,8,-1,-1,0,0,3,0,0,-1,0.0,0.0,0.0,0.0,,-1.0,4,1,1,0,0,-1,0.797045597,0.884870333,0.75,1.0,0.0,-1.0,phishing
2597,0,2,6,2.0,2,6.833333500000001,2,14,8,0,0,0,0,0,0,0,0,0,0,58,5,46,46,2,2,2,0.79310346,0.03448276,0.4,0.08620689999999999,9.2,0.04347826,0,-1,1,-1,0.6,-1,0,0,0,0,0,-1,49,4,5,19,17,-1,20,2,11,11,-1,0,0,4,0,2,-1,0.0,0.0,0.0,0.0,,-1.0,5,1,2,0,0,-1,0.708221738,0.827729377,0.745444643,0.83006772,0.0,-1.0,benign
2598,0,2,11,12.0,21,5.909091,2,23,15,0,0,0,0,0,0,0,0,0,0,108,25,76,76,2,2,2,0.7037036999999999,0.018518519,0.08,0.23148148,3.04,0.02631579,0,-1,1,-1,0.88,-1,0,0,0,0,0,-1,93,24,53,3,9,-1,13,21,13,13,-1,0,0,10,0,1,-1,0.0,0.0,0.0,0.0,,-1.0,11,1,8,0,0,-1,0.630644392,0.7901353790000001,0.682124693,0.8597933879999999,0.0,-1.0,phishing
2600,0,2,4,6.0,9,4.25,2,2,1,2,0,2,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,2,0,0,2,0,-1,31,12,4,7,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.05,0.0,0.0,0.14285714300000002,0.0,-1.0,5,1,1,1,0,-1,0.79389846,0.916849799,0.871049064,0.924957276,1.0,-1.0,phishing
2601,0,4,23,4.0,8,5.5652175,4,51,34,1,0,1,0,0,0,0,0,0,0,176,19,150,150,99,4,2,0.85227275,0.011363637,0.10526316,0.10795455,7.894736999999999,0.013333334,0,-1,6,-1,0.47368422,-1,5,0,5,0,0,-1,143,16,115,4,4,-1,94,8,11,11,-1,0,0,5,0,18,-1,0.0284090909,0.0,0.0217391304,0.0384615385,0.0,-1.0,11,3,4,2,1,-1,0.5943140274000001,0.8078347747,0.734795903,0.6303634158,0.7195867762,-1.0,Defacement
2604,22,2,9,13.0,23,2.6666667,2,17,9,0,0,0,0,0,0,0,0,0,0,92,27,58,58,2,2,47,0.6304348000000001,0.51086956,1.7407408,0.29347825,2.148148,0.8103448000000001,0,-1,2,-1,0.8888889000000001,11,4,0,-1,0,4,4,73,26,-1,5,38,17,51,23,7,7,11,0,4,2,0,2,7,0.0434782609,0.0,0.0,0.0701754386,0.0784313725,0.08510638300000001,12,1,-1,9,8,7,0.6948805062000001,0.7507438010999999,,0.74810535,0.7572057987999999,0.7491667826999999,Defacement
2605,0,2,17,6.5,10,5.2352943,2,32,19,0,0,0,0,0,0,0,0,0,0,126,14,105,105,3,2,2,0.8333333,0.015873017,0.14285715,0.11111111,7.5,0.01904762,0,-1,2,-1,0.78571427,-1,8,0,8,0,0,-1,98,13,76,3,2,-1,78,10,11,11,-1,0,0,7,0,10,-1,0.063492063,0.0,0.08080808099999999,0.0,0.0,-1.0,9,1,5,1,0,-1,0.657505324,0.87327371,0.659746147,1.0,1.0,-1.0,benign
2606,0,2,8,5.5,8,5.25,2,11,6,0,0,0,0,0,0,0,0,0,0,68,12,49,49,2,2,2,0.7205882,0.029411765,0.16666667,0.1764706,4.0833335,0.040816326,0,-1,1,-1,0.75,-1,7,0,0,0,7,-1,50,11,28,7,0,-1,22,8,9,9,-1,0,0,5,0,3,-1,0.102941176,0.0,0.0,1.0,,-1.0,6,1,3,0,0,-1,0.714750765,0.860528527,0.696786279,0.796453036,0.0,-1.0,benign
2607,0,2,22,6.5,10,3.6818182,2,29,15,0,0,0,0,0,0,0,0,0,0,124,14,103,103,2,2,2,0.83064514,0.016129031999999998,0.14285715,0.11290322,7.357142999999999,0.019417476,0,-1,1,-1,0.78571427,-1,9,0,6,2,1,-1,89,13,2,0,70,-1,87,10,8,8,-1,0,0,6,0,16,-1,0.072580645,0.0,-1.0,-1.0,-1.0,-1.0,7,1,-1,-1,-1,-1,0.636964384,0.87327371,-1.0,-1.0,-1.0,-1.0,benign
2608,55,3,16,5.6666665,11,3.5,3,29,17,1,0,1,0,1,0,0,0,0,0,124,19,98,98,2,2,80,0.7903226,0.6451613,4.2105265,0.15322581,5.1578946,0.81632656,0,-1,3,-1,0.6315789,44,5,0,0,0,5,5,91,17,6,5,59,38,84,11,10,10,4,0,4,3,0,8,7,0.0403225806,0.0,0.0,0.0555555556,0.0595238095,0.0625,15,2,1,10,9,8,0.6841719558,0.7428481308,0.9166666667,0.7165286219,0.7203151854000001,0.7149246572,Defacement
2609,0,2,8,3.5,4,3.875,2,10,7,0,0,0,0,0,0,0,0,0,0,53,8,38,38,2,2,2,0.7169810999999999,0.03773585,0.25,0.1509434,4.75,0.05263158,0,-1,1,-1,0.625,-1,4,0,-1,0,4,-1,38,7,-1,6,21,-1,30,4,6,6,-1,0,0,3,0,5,-1,0.075471698,0.0,0.0,0.133333333,,-1.0,4,1,1,0,0,-1,0.786780743,0.916666667,0.916666667,0.80731499,0.0,-1.0,benign
2610,0,2,5,8.0,13,5.0,2,8,5,0,0,0,0,0,0,0,0,0,0,53,17,29,29,14,4,2,0.5471698,0.03773585,0.11764706,0.3207547,1.7058823,0.06896552,0,-1,2,-1,0.8235294,-1,0,0,0,0,0,-1,45,16,8,13,4,-1,14,13,9,9,-1,0,0,3,0,2,-1,0.0,0.0,0.0,0.0,0.0,-1.0,5,1,1,1,0,-1,0.699583555,0.798523083,0.939794001,0.8265408009999999,1.0,-1.0,benign
2611,60,4,15,4.5,10,2.6666667,4,32,17,0,0,0,0,0,0,0,0,0,0,137,21,109,109,2,2,98,0.79562044,0.71532845,4.6666665,0.15328467,5.1904764000000005,0.89908254,0,-1,4,-1,0.52380955,29,10,0,-1,0,10,10,100,18,-1,5,73,43,102,10,8,8,11,0,6,2,0,6,11,0.0729927007,0.0,0.0,0.0925925926,0.0980392157,0.1020408163,20,3,-1,15,14,13,0.6857101596999999,0.8318516985,,0.7009105576000001,0.7029123923999999,0.6973441868000001,Defacement
2612,0,2,11,6.5,10,3.090909,2,9,6,0,0,0,0,0,0,0,0,0,0,65,14,44,44,3,5,2,0.6769231,0.03076923,0.14285715,0.21538462,3.142857,0.045454547000000005,0,-1,2,-1,0.78571427,-1,8,0,8,0,0,-1,43,13,18,3,5,-1,16,10,5,5,-1,0,0,7,0,4,-1,0.123076923,0.0,0.228571429,0.0,0.0,-1.0,9,1,5,1,0,-1,0.759193456,0.87327371,0.789586646,0.833333333,0.827729377,-1.0,benign
2613,0,3,7,4.6666665,7,4.571429,3,12,6,0,0,0,0,0,0,0,0,0,0,61,16,38,38,7,3,2,0.6229508,0.032786883,0.125,0.26229507,2.375,0.05263158,0,-1,3,-1,0.5,-1,0,0,0,0,0,-1,50,14,22,7,3,-1,9,7,9,9,-1,0,0,6,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,9,2,4,1,0,-1,0.707579417,0.769454883,0.7205658620000001,0.947442759,0.579380164,-1.0,phishing
2615,0,2,8,3.5,4,3.625,2,8,3,0,0,0,0,0,0,0,0,0,0,51,8,36,36,11,3,2,0.7058824,0.039215688,0.25,0.15686275,4.5,0.055555556,0,-1,2,-1,0.625,-1,0,0,0,0,0,-1,40,7,16,10,3,-1,11,4,8,8,-1,0,0,5,0,3,-1,0.0,0.0,0.0,0.0,0.0,-1.0,7,1,3,1,0,-1,0.78294035,0.916666667,0.826536953,0.89761679,1.0,-1.0,benign
2616,4,3,6,5.0,9,3.5,3,8,6,0,0,0,0,0,0,0,0,0,0,59,17,35,35,2,2,17,0.59322035,0.2881356,1.0,0.2881356,2.0588236,0.4857143,0,-1,3,-1,0.5882353,4,0,0,0,0,0,0,45,15,4,7,15,0,21,9,12,7,4,0,1,3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,8,2,1,3,2,1,0.8140772159999999,0.8452241731,0.8710490643000001,0.9324980323,0.8969003409,0.9424351666,Defacement
2618,22,3,9,5.6666665,12,2.6666667,3,19,8,0,0,0,0,0,0,0,0,0,0,83,19,57,57,2,2,46,0.686747,0.55421686,2.4210527,0.22891566,3.0,0.80701756,0,-1,3,-1,0.68421054,14,3,0,-1,0,3,3,64,17,-1,5,38,18,50,12,10,10,14,0,4,2,0,2,7,0.0361445783,0.0,0.0,0.053571428600000005,0.06,0.0652173913,13,2,-1,9,8,7,0.7444544568000001,0.8078347747,,0.7723358045000001,0.7757412294,0.7745460306999999,Defacement
2619,0,2,4,6.0,9,4.25,2,2,1,2,0,2,1,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,6,0,0,6,0,-1,27,12,4,3,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.15,0.0,0.0,0.428571429,0.0,-1.0,5,1,1,1,0,-1,0.800990697,0.916849799,0.871049064,0.924957276,1.0,-1.0,phishing
2620,0,3,5,5.6666665,11,3.6,3,6,2,0,0,0,0,0,0,0,0,0,0,49,19,23,23,2,2,2,0.46938777,0.040816326,0.10526316,0.3877551,1.2105263000000002,0.08695652,0,-1,2,-1,0.6315789,-1,0,0,0,0,0,-1,39,17,10,6,2,-1,6,11,6,5,-1,0,0,5,0,0,-1,0.0,0.0,0.0,0.0,,-1.0,7,2,3,0,0,-1,0.786744447,0.83261466,0.791759608,1.0,0.0,-1.0,phishing
2621,55,4,13,4.5,10,2.6666667,4,29,19,0,0,0,0,0,0,0,0,0,0,126,21,98,98,2,2,87,0.7777778000000001,0.6904762,4.142857,0.16666667,4.6666665,0.8877550999999999,0,-1,4,-1,0.52380955,18,7,0,-1,0,7,7,95,18,-1,5,68,42,91,10,8,8,11,0,5,2,0,5,9,0.0555555556,0.0,0.0,0.07216494849999999,0.0769230769,0.0804597701,18,3,-1,13,12,11,0.679666344,0.8318516985,,0.699757306,0.7028563115,0.6967701737,Defacement
2622,71,4,14,5.25,13,2.6666667,4,39,26,0,0,0,0,0,0,0,0,0,0,156,24,125,125,2,2,114,0.80128205,0.7307691999999999,4.75,0.15384616,5.2083335,0.912,0,-1,4,-1,0.5833333,30,8,0,-1,0,8,8,120,21,-1,5,90,57,118,13,14,14,9,0,6,2,0,5,12,0.0512820513,0.0,-1.0,-1.0,-1.0,-1.0,21,3,-1,-1,-1,-1,0.64760319,0.8227014306999999,-1.0,-1.0,-1.0,-1.0,Defacement
2624,0,3,5,10.666667,19,3.2,3,2,1,0,0,0,0,0,0,0,0,0,0,61,34,20,20,4,4,2,0.32786885,0.032786883,0.05882353,0.55737704,0.5882353,0.1,0,-1,3,-1,0.5882353,-1,0,0,0,0,0,-1,52,32,8,4,4,-1,5,19,5,5,-1,0,0,4,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,7,2,2,1,0,-1,0.688015953,0.7209711520000001,0.8224908740000001,0.833333333,1.0,-1.0,phishing
2626,0,2,4,6.0,9,4.25,2,2,1,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,4,0,0,4,0,-1,29,12,4,5,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.1,0.0,0.0,0.28571428600000004,0.0,-1.0,5,1,1,1,0,-1,0.8103857879999999,0.916849799,0.871049064,0.962478638,1.0,-1.0,phishing
2627,0,2,7,5.5,8,5.142857,2,15,7,0,0,0,0,0,0,0,0,0,0,62,12,42,42,2,2,2,0.67741936,0.032258064,0.16666667,0.19354838,3.5,0.04761905,0,-1,1,-1,0.75,-1,0,0,-1,0,0,-1,52,11,-1,4,32,-1,36,8,9,9,-1,0,0,3,0,4,-1,0.0,0.0,0.0,0.0,,-1.0,4,1,1,0,0,-1,0.708571462,0.842980982,0.871049064,0.701887232,0.0,-1.0,benign
2629,74,2,13,9.5,17,7.875,2,21,29,26,0,26,0,18,20,0,20,0,14,186,20,159,159,2,2,88,0.8548386999999998,0.47311828,4.4,0.10752688,7.95,0.5534591,0,-1,2,-1,0.9,64,62,0,21,0,41,41,107,19,33,6,45,31,92,17,8,8,10,0,2,6,0,4,3,0.333333333,0.0,0.35,0.414141414,0.445652174,0.465909091,12,1,4,5,4,3,0.65337121,0.820568799,0.758054867,0.714969084,0.712215316,0.7080305590000001,phishing
2630,0,2,6,8.0,13,3.6666667,2,9,2,0,0,0,0,0,0,0,0,0,0,51,17,27,27,5,4,2,0.5294118,0.039215688,0.11764706,0.33333334,1.5882353,0.074074075,0,-1,2,-1,0.47058824,-1,0,0,0,0,0,-1,41,15,13,5,4,-1,8,7,6,6,-1,0,0,4,1,2,-1,0.0,0.0,0.0,0.0,0.0,-1.0,6,1,2,1,0,-1,0.7463336398,0.8164417562999999,0.7947142697,1.0,1.0,-1.0,Defacement
2631,46,3,12,4.0,7,2.75,3,29,17,0,0,0,0,0,0,0,0,0,0,115,14,94,94,2,2,79,0.8173913,0.6869565,5.642857,0.12173913,6.714286,0.84042555,0,-1,3,-1,0.35714287,18,3,0,0,0,3,3,90,11,3,5,67,40,83,4,9,9,11,0,5,3,1,3,9,0.0260869565,0.0,0.0,0.0337078652,0.0361445783,0.0379746835,17,2,1,12,11,10,0.6946135091,0.8357523477,0.8277293768,0.7084269476,0.71244217,0.7040150976,Defacement
2632,0,2,7,6.0,9,4.857143,2,9,6,0,0,0,0,0,0,0,0,0,0,60,13,40,40,11,3,2,0.6666667,0.033333335,0.15384616,0.21666667,3.0769231,0.05,0,-1,2,-1,0.7692308000000001,-1,0,0,0,0,0,-1,50,12,20,11,3,-1,11,9,11,7,-1,0,0,5,0,2,-1,0.0,0.0,0.0,0.0,0.0,-1.0,7,1,3,1,0,-1,0.702652136,0.818007335,0.804000067,0.89761679,1.0,-1.0,phishing
2633,0,3,11,8.0,18,6.9,3,56,34,34,0,34,0,33,7,0,7,0,7,276,26,243,243,2,2,164,0.8804348,0.5942029000000001,6.3076925,0.0942029,9.346154,0.67489713,0,-1,3,-1,0.7307691999999999,0,39,0,0,0,39,0,222,24,58,8,128,0,168,18,14,14,0,0,0,7,0,3,0,0.141304348,0.0,0.0,0.220338983,0.232142857,0.237804878,11,2,5,2,1,0,0.7065379909999999,0.807630313,0.660784327,0.705201813,0.687856218,0.680389557,phishing
2634,0,3,7,2.6666667,3,8.714286,3,26,15,0,0,0,0,0,0,0,0,0,0,84,10,67,67,15,4,2,0.79761904,0.023809524,0.2,0.11904762,6.7,0.029850746,0,-1,3,-1,0.4,-1,0,0,0,0,0,-1,73,8,42,15,4,-1,15,3,15,15,-1,0,0,6,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,9,2,4,1,0,-1,0.7082114409999999,0.7966576240000001,0.7190046290000001,0.8524398459999999,1.0,-1.0,benign
2637,52,2,15,5.5,8,13.5,2,21,21,10,0,10,9,1,1,0,1,1,0,135,12,116,116,101,5,58,0.85925925,0.42962962,4.8333335,0.08888889,9.666667,0.5,0,-1,11,-1,0.75,52,28,0,27,1,0,11,87,11,65,2,5,30,40,8,9,9,0,0,1,3,0,10,1,0.207407407,0.0,0.0,0.261682243,0.166666667,0.189655172,16,1,1,12,11,10,0.706758337,0.860528527,0.789690082,0.735745378,0.759823692,0.765869447,benign
2638,10,2,12,6.0,9,7.375,2,14,15,8,0,8,0,0,6,0,6,0,0,101,13,81,81,2,2,14,0.8019801999999999,0.13861386,1.0769231,0.12871288,6.230769,0.17283951,0,-1,2,-1,0.7692308000000001,10,18,0,18,0,0,0,68,12,31,6,15,8,32,9,7,7,10,0,1,6,0,4,1,0.178217822,0.0,0.327272727,0.0,0.0,0.0,10,1,4,3,2,1,0.7339310490000001,0.916849799,0.768768497,0.918174595,0.925660343,0.962478638,phishing
2640,0,2,5,6.0,9,5.2,2,10,6,0,0,0,0,0,0,0,0,0,0,51,13,31,31,2,2,2,0.60784316,0.039215688,0.15384616,0.25490198,2.3846154,0.06451613,0,-1,1,-1,0.7692308000000001,-1,0,0,0,0,0,-1,42,12,2,15,9,-1,16,9,9,8,-1,0,0,4,0,1,-1,0.0,0.0,0.0,0.0,,-1.0,5,1,2,0,0,-1,0.741460013,0.875274698,0.8318516979999999,0.929896694,0.0,-1.0,benign
2643,0,3,3,11.333333,26,3.0,3,2,1,1,1,0,0,0,0,0,0,0,0,54,36,11,11,5,4,2,0.2037037,0.037037037,0.055555556,0.6666667,0.30555555,0.18181819,0,-1,3,-1,0.7777778000000001,-1,1,1,-1,0,0,-1,46,33,-1,5,4,-1,5,26,5,-1,-1,0,0,2,0,1,-1,0.018518519,0.027777778,0.0,0.0,0.0,-1.0,5,2,-1,1,0,-1,0.672376588,0.588049932,,1.0,1.0,-1.0,phishing
2644,0,3,7,5.3333335,10,4.0,3,6,3,0,0,0,0,0,0,0,0,0,0,59,18,34,34,13,4,2,0.5762712,0.033898305,0.11111111,0.30508474,1.8888888,0.05882353,0,-1,4,-1,0.6111111,-1,6,0,4,2,0,-1,42,16,8,10,4,-1,13,10,8,8,-1,0,0,4,0,3,-1,0.1016949153,0.0,0.25,0.1111111111,0.0,-1.0,8,2,3,1,0,-1,0.7518152209000001,0.8300677204000001,0.8632048828,0.8934166815000001,1.0,-1.0,Defacement
